fileName,issue,confidence,notes
Concrete-Glue-sds.pdf,Low extraction confidence,14,Low extraction confidence
HydroPatch-sds.pdf,Low extraction confidence,29,Low extraction confidence; Low product match confidence
Max-A-Fill-sds.pdf,Low extraction confidence,14,Low extraction confidence; Low product match confidence
Max-A-Patch-ACP-sds.pdf,Low extraction confidence,29,Low extraction confidence; Low product match confidence
Max-A-Seal-DP-sds.pdf,Low extraction confidence,14,Low extraction confidence; Low product match confidence
Max-A-Seal-WP-sds.pdf,Low extraction confidence,14,Low extraction confidence; Low product match confidence
Max-A-Tack-TTC-sds.pdf,Low extraction confidence,29,Low extraction confidence; Low product match confidence
Plaster-Bond-sds.pdf,Low extraction confidence,14,Low extraction confidence
PlasterBond-sds.pdf,Low extraction confidence,14,Low extraction confidence
SpecFlex-sds.pdf,Low extraction confidence,0,Low extraction confidence
SpecPrime-sds.pdf,Low extraction confidence,14,Low extraction confidence
SpecShield-WB-Extra-sds.pdf,Low extraction confidence,29,Low extraction confidence
SpecShield-WB-sds.pdf,Low extraction confidence,29,Low extraction confidence
SpecStrip-Citrus-SDS-FR-sds.pdf,Low extraction confidence,14,Low extraction confidence
SpecWeld-sds.pdf,Low extraction confidence,14,Low extraction confidence
Strong-Bond-sds.pdf,Low extraction confidence,14,Low extraction confidence
StuccoBond-sds.pdf,Low extraction confidence,14,Low extraction confidence
